sample_id,query,expected_tool,got_tool,got_mode,tool_status,error,trace
H00001,帮我搜一下附近有没有好吃的日料,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00002,搜一下周边有什么停车场,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00003,查一下这附近有没有加油站,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00004,帮我找找成都有哪些火锅店,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00005,上海外滩周边哪家餐厅评分最高,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00006,帮我搜一下从北京去上海的攻略,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00007,上海2日游攻略帮我搜一下,plan_trip,,,exception,HTTP Error 502: Bad Gateway,
H00008,帮我查一下北京最近天气适不适合去旅游,get_weather,,,exception,HTTP Error 502: Bad Gateway,
H00009,我下周要去成都旅游天气怎么样,get_weather,,,exception,HTTP Error 502: Bad Gateway,
H00010,帮我查下深圳今天的新闻和天气,get_news,,,exception,HTTP Error 502: Bad Gateway,
H00011,特斯拉今天股价多少最近有什么新闻,get_stock,,,exception,HTTP Error 502: Bad Gateway,
H00012,帮我规划去杭州的行程顺便查下天气,plan_trip,,,exception,HTTP Error 502: Bad Gateway,
H00013,附近有没有能吃饭顺便看个电影的地方,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00014,帮我查下比亚迪今天涨了多少它最近在搞什么,get_stock,,,exception,HTTP Error 502: Bad Gateway,
H00015,明天上海下雨吗如果下雨我就不去了,get_weather,,,exception,HTTP Error 502: Bad Gateway,
H00016,我想知道成都周末天气好不好顺便规划一下行程,get_weather,,,exception,HTTP Error 502: Bad Gateway,
H00017,帮我看看今天有什么财经新闻茅台涨了多少,get_news,,,exception,HTTP Error 502: Bad Gateway,
H00018,现在几点了,,,,exception,HTTP Error 502: Bad Gateway,
H00019,帮我设个明天早上8点的闹钟,,,,exception,HTTP Error 502: Bad Gateway,
H00020,帮我发条微信给我老婆说我晚点到,,,,exception,HTTP Error 502: Bad Gateway,
H00021,帮我打开空调,,,,exception,HTTP Error 502: Bad Gateway,
H00022,帮我导航回家,,,,exception,HTTP Error 502: Bad Gateway,
H00023,附近的油价是多少,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00024,周边加油站哪家最便宜,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00025,我在开车附近有好吃的吗,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00026,帮我查下腾讯股票最近跌了多少和为什么,get_stock,,,exception,HTTP Error 502: Bad Gateway,
H00027,比亚迪股票值得买吗,,,,exception,HTTP Error 502: Bad Gateway,
H00028,我应该买茅台还是五粮液,,,,exception,HTTP Error 502: Bad Gateway,
H00029,帮我查下上海天气我要决定要不要去,get_weather,,,exception,HTTP Error 502: Bad Gateway,
H00030,上海旅游天气好不好,get_weather,,,exception,HTTP Error 502: Bad Gateway,
H00031,帮我搜一下去西藏旅游需要注意什么,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00032,西藏几月份去最好帮我规划一下,plan_trip,,,exception,HTTP Error 502: Bad Gateway,
H00033,帮我查下北京有什么好玩的地方推荐几个,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00034,我附近有什么好玩的地方,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00035,帮我找个附近口碑好的餐厅,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00036,最近有什么好玩的活动,get_news,,,exception,HTTP Error 502: Bad Gateway,
H00037,附近最近有什么活动,search_nearby,,,exception,HTTP Error 502: Bad Gateway,
H00038,帮我查查明天北京限号多少,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00039,今天有什么重要新闻帮我搜一下,get_news,,,exception,HTTP Error 502: Bad Gateway,
H00040,帮我搜下今天科技圈发生了什么,get_news,,,exception,HTTP Error 502: Bad Gateway,
H00041,我想了解一下最近新能源汽车的新闻,get_news,,,exception,HTTP Error 502: Bad Gateway,
H00042,帮我搜下宁德时代今天怎么了,get_stock,,,exception,HTTP Error 502: Bad Gateway,
H00043,比亚迪最近表现怎么样,get_stock,,,exception,HTTP Error 502: Bad Gateway,
H00044,帮我看看茅台今天的情况,get_stock,,,exception,HTTP Error 502: Bad Gateway,
H00045,今天A股怎么样,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00046,帮我查下沪深300今天涨了多少,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00047,北京最近天气冷吗,get_weather,,,exception,HTTP Error 502: Bad Gateway,
H00048,今天适合洗车吗,get_weather,,,exception,HTTP Error 502: Bad Gateway,
H00049,出门要带伞吗,get_weather,,,exception,HTTP Error 502: Bad Gateway,
H00050,我要去杭州出差住哪里好,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00051,帮我规划一下出差杭州的两天行程,plan_trip,,,exception,HTTP Error 502: Bad Gateway,
H00052,北京三日游怎么玩最划算,plan_trip,,,exception,HTTP Error 502: Bad Gateway,
H00053,上海值得去哪里玩,web_search,,,exception,HTTP Error 502: Bad Gateway,
H00054,帮我做个上海旅游计划,plan_trip,,,exception,HTTP Error 502: Bad Gateway,
H00055,成都旅游攻略有哪些,web_search,,,exception,HTTP Error 502: Bad Gateway,
