sample_id,query,expected_tool,got_tool,got_mode,tool_status,error,trace
H00001,帮我搜一下附近有没有好吃的日料,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""帮我搜一下附近有没有好吃的日料"", ""effective_query"": ""帮我搜一下附近有没有好吃的日料"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 3258, ""llm"": 0, ""tools"": 0, ""total"": 3269}}"
H00002,搜一下周边有什么停车场,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""搜一下周边有什么停车场"", ""effective_query"": ""搜一下周边有什么停车场"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1211, ""llm"": 0, ""tools"": 0, ""total"": 1212}}"
H00003,查一下这附近有没有加油站,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""查一下这附近有没有加油站"", ""effective_query"": ""查一下这附近有没有加油站"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1267, ""llm"": 0, ""tools"": 0, ""total"": 1268}}"
H00004,帮我找找成都有哪些火锅店,web_search,find_nearby,tool_call,ok,,"{""query"": ""帮我找找成都有哪些火锅店"", ""effective_query"": ""帮我找找成都有哪些火锅店"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""find_nearby"", ""tool_args"": {""keyword"": ""火锅店"", ""city"": ""成都""}, ""extract_source"": ""location_intent"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": true, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""1. 翠孃孃老火锅(春熙路老店)（永兴巷15号附1号(熊猫邮局旁50米)） 类型： 电话：\n2. 龙户人家(春熙路店)（红星路四段265号附1号2层） 类型： 电话：\n3. 鹏鹏妈老火锅(宽窄巷子店)（二道桥街31号1幢1楼1号(距宽窄巷子地铁口350米)） 类型： 电话："", ""latency_ms"": {""router"": 1394, ""llm"": 5002, ""tools"": 2228, ""total"": 8625}}"
H00007,上海2日游攻略帮我搜一下,plan_trip,web_search,tool_call,ok,,"{""query"": ""上海2日游攻略帮我搜一下"", ""effective_query"": ""上海2日游攻略帮我搜一下"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""web_search"", ""tool_args"": {""query"": ""上海2日游攻略帮我搜一下""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""baidu_web_search"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""上海2日游推荐路线如下：\n- 第1天：南京路步行街、东方明珠、陆家嘴、人民广场、外滩\n- 第2天：武康路、安福路、淮海中路、静安寺、豫园/城隍庙\n此外，上海博物馆东馆的常设展也值得一看。[可信]"", ""latency_ms"": {""router"": 1175, ""llm"": 3925, ""tools"": 945, ""total"": 6048}}"
H00011,特斯拉今天股价多少最近有什么新闻,get_stock,get_news,tool_call,ok,,"{""query"": ""特斯拉今天股价多少最近有什么新闻"", ""effective_query"": ""特斯拉今天股价多少最近有什么新闻"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""get_news"", ""tool_args"": {""topic"": ""特斯拉今天股价多少最近有什么新闻""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""sina_news"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""根据提供的信息，没有直接提到特斯拉的股价或相关新闻。以下是与特斯拉相关的新闻摘要：\n\n1. 东盟外长将举行特别会议，讨论伊朗冲突问题。这与特斯拉股价无关。\n2. 中加基金配置周报提到美伊军事冲突升级，但未提及特斯拉股价。\n\n建议您直接查询特斯拉的最新股价信息。"", ""latency_ms"": {""router"": 2403, ""llm"": 10372, ""tools"": 2098, ""total"": 14873}}"
H00013,附近有没有能吃饭顺便看个电影的地方,search_nearby,find_nearby,clarify,missing_slots,,"{""query"": ""附近有没有能吃饭顺便看个电影的地方"", ""effective_query"": ""附近有没有能吃饭顺便看个电影的地方"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""rule_override"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""clarify"", ""tool_name"": ""find_nearby"", ""tool_args"": {}, ""extract_source"": ""location_intent"", ""tool_status"": ""missing_slots"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [""city""], ""risk_level"": ""none"", ""final_text"": ""我还缺少必要信息：city，补充后我马上帮你查。"", ""latency_ms"": {""router"": 1287, ""llm"": 0, ""tools"": 0, ""total"": 1287}}"
H00016,我想知道成都周末天气好不好顺便规划一下行程,get_weather,plan_trip,tool_call,ok,,"{""query"": ""我想知道成都周末天气好不好顺便规划一下行程"", ""effective_query"": ""我想知道成都周末天气好不好顺便规划一下行程"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.02, ""2"": 0.03, ""3"": 0.02, ""4"": 0.02, ""5"": 0.04, ""6"": 0.88, ""7"": 0.02}, ""decision_mode"": ""tool_call"", ""tool_name"": ""plan_trip"", ""tool_args"": {""destination"": ""成都""}, ""extract_source"": ""rule_or_router"", ""tool_status"": ""ok"", ""tool_provider"": ""amap_mcp"", ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""real"", ""post_llm_applied"": true, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""成都周末天气和行程规划建议如下：\n\n### 天气情况：\n请查看当地气象预报，以获取准确的周末天气信息。根据历史数据，成都周末通常气候温和，适宜出行。\n\n### 行程规划：\n#### 第1天\n- **上午**：游览中国女鞋之都旅游景区、斑竹林景区（建议预留30分钟）\n- **下午**：前往金融城双子塔、生机之塔\n- **晚上**：推荐餐厅：许家菜樽宴(大魔方店)、悦百味·品质川菜(大魔方店)、新蓉庭.新派融合川菜(锦城店)\n\n#### 第2天\n- **上午**：参观锦城公园、铁像寺水街（建议预留30分钟）\n- **下午**：体验交子公园、桂溪生态公园\n- **晚上**：推荐餐厅同上\n\n请根据天气情况调整行程安排，享受愉快的周末时光！"", ""latency_ms"": {""router"": 1232, ""llm"": 11430, ""tools"": 8399, ""total"": 21062}}"
H00019,帮我设个明天早上8点的闹钟,,,reply,none,,"{""query"": ""帮我设个明天早上8点的闹钟"", ""effective_query"": ""帮我设个明天早上8点的闹钟"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，您可以在手机上设置闹钟。以iPhone为例，您可以打开“时钟”应用，点击屏幕下方的“+”号，选择“重复”，将时间设置为明天早上8点。如果您使用的是Android手机，可以打开“时钟”应用，点击右上角的“+”号，选择“常规闹钟”，然后设置时间为明天早上8点。如果您需要进一步的帮助，请告诉我您使用的是哪种手机系统。"", ""latency_ms"": {""router"": 1175, ""llm"": 3384, ""tools"": 0, ""total"": 4559}}"
H00020,帮我发条微信给我老婆说我晚点到,,,reply,none,,"{""query"": ""帮我发条微信给我老婆说我晚点到"", ""effective_query"": ""帮我发条微信给我老婆说我晚点到"", ""rewritten"": 0, ""rewrite_source"": ""none"", ""route_source"": ""llm_router"", ""intent_probs"": {""1"": 0.05, ""2"": 0.25, ""3"": 0.45, ""4"": 0.1, ""5"": 0.05, ""6"": 0.05, ""7"": 0.05}, ""decision_mode"": ""reply"", ""tool_name"": null, ""tool_args"": {}, ""extract_source"": ""none"", ""tool_status"": ""none"", ""tool_provider"": null, ""tool_error"": null, ""fallback_chain"": [], ""result_quality"": ""none"", ""post_llm_applied"": false, ""post_llm_timeout"": false, ""missing_slots"": [], ""risk_level"": ""none"", ""final_text"": ""好的，你可以这样写：\n\n亲爱的，因为路上有点堵，可能会晚点到家，请不要着急。爱你的老公/老婆。"", ""latency_ms"": {""router"": 982, ""llm"": 1158, ""tools"": 0, ""total"": 2141}}"
